aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
080487_aligned.jpg,080487.jpg,data_CelebA_mini/data_aligned/080487.jpg,test,"[[40.0, 40.0], [76.0, 28.0], [60.0, 60.0], [56.0, 72.0], [88.0, 60.0]]","[[33.41194370689392, 61.52644850794474], [64.56696109746298, 71.52991324335734], [43.27310422897338, 84.33317739206949], [24.54031506034851, 98.3590807690684], [50.33967531562806, 106.64291080645243]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
074301_aligned.jpg,074301.jpg,data_CelebA_mini/data_aligned/074301.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [44.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130858_aligned.jpg,130858.jpg,data_CelebA_mini/data_aligned/130858.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
162986_aligned.jpg,162986.jpg,data_CelebA_mini/data_aligned/162986.jpg,test,"[[40.0, 40.0], [80.0, 44.0], [60.0, 64.0], [32.0, 72.0], [72.0, 76.0]]","[[36.91801179908717, 61.85997253514641], [68.06078050110204, 59.31863898998026], [53.9422909017311, 78.38708283506159], [42.5299408161006, 97.59987172043773], [68.31915655082261, 95.49539891036636]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
015076_aligned.jpg,015076.jpg,data_CelebA_mini/data_aligned/015076.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [36.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130312_aligned.jpg,130312.jpg,data_CelebA_mini/data_aligned/130312.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
128950_aligned.jpg,128950.jpg,data_CelebA_mini/data_aligned/128950.jpg,test,"[[40.0, 40.0], [76.0, 32.0], [60.0, 60.0], [44.0, 72.0], [80.0, 68.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
098815_aligned.jpg,098815.jpg,data_CelebA_mini/data_aligned/098815.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [44.0, 56.0], [40.0, 72.0], [60.0, 76.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
092324_aligned.jpg,092324.jpg,data_CelebA_mini/data_aligned/092324.jpg,test,"[[40.0, 24.0], [68.0, 20.0], [56.0, 44.0], [44.0, 56.0], [64.0, 56.0]]","[[31.49889720951844, 85.59235657598879], [75.02435170156862, 91.31972585299684], [49.98924403085327, 113.33056017773438], [28.628179138748173, 136.3406220358429], [64.67145388468934, 141.08343122392273]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
100948_aligned.jpg,100948.jpg,data_CelebA_mini/data_aligned/100948.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
136273_aligned.jpg,136273.jpg,data_CelebA_mini/data_aligned/136273.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
002906_aligned.jpg,002906.jpg,data_CelebA_mini/data_aligned/002906.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [52.0, 64.0], [32.0, 72.0], [52.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
004900_aligned.jpg,004900.jpg,data_CelebA_mini/data_aligned/004900.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 64.0], [40.0, 72.0], [60.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174340_aligned.jpg,174340.jpg,data_CelebA_mini/data_aligned/174340.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022021_aligned.jpg,022021.jpg,data_CelebA_mini/data_aligned/022021.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 56.0], [44.0, 72.0], [80.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
111240_aligned.jpg,111240.jpg,data_CelebA_mini/data_aligned/111240.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[35.77871236804086, 62.776837059272715], [70.46698705497676, 63.424269119385784], [52.753454661893834, 82.92461177936154], [38.01363370625085, 102.88465391738858], [66.73887070208427, 103.42078616352914]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
067493_aligned.jpg,067493.jpg,data_CelebA_mini/data_aligned/067493.jpg,test,"[[40.0, 40.0], [64.0, 20.0], [52.0, 52.0], [56.0, 68.0], [76.0, 56.0]]","[[28.42054603632318, 60.65447187196701], [59.23370426735801, 85.75979213899706], [29.48019187488244, 90.81702313591379], [2.0824567303892074, 98.3908268319802], [27.598726346863305, 119.1804497741449]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138966_aligned.jpg,138966.jpg,data_CelebA_mini/data_aligned/138966.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
057519_aligned.jpg,057519.jpg,data_CelebA_mini/data_aligned/057519.jpg,test,"[[40.0, 40.0], [60.0, 40.0], [40.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[35.403906320877084, 72.32016154914857], [97.48501646514893, 71.6333876385498], [66.83803259109497, 107.45557722732543], [41.53455411376953, 143.9418768070984], [92.94370059570313, 143.37315472122194]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163833_aligned.jpg,163833.jpg,data_CelebA_mini/data_aligned/163833.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [36.0, 72.0], [76.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137389_aligned.jpg,137389.jpg,data_CelebA_mini/data_aligned/137389.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [40.0, 60.0], [36.0, 72.0], [64.0, 76.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
085228_aligned.jpg,085228.jpg,data_CelebA_mini/data_aligned/085228.jpg,test,"[[40.0, 40.0], [64.0, 48.0], [56.0, 56.0], [32.0, 72.0], [52.0, 80.0]]","[[41.28254536140443, 67.88687006839754], [87.67168449195863, 51.85151209938049], [73.64199398361207, 86.3799002594757], [63.785960020561234, 120.07049456363679], [102.20063936054231, 106.79166637874604]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180704_aligned.jpg,180704.jpg,data_CelebA_mini/data_aligned/180704.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [56.0, 56.0], [36.0, 72.0], [68.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
128346_aligned.jpg,128346.jpg,data_CelebA_mini/data_aligned/128346.jpg,test,"[[40.0, 40.0], [84.0, 40.0], [60.0, 68.0], [40.0, 72.0], [80.0, 76.0]]","[[38.24620873839889, 60.64531533780031], [65.40063868334566, 59.71101968098844], [52.35784052141121, 75.69667177042143], [41.65968852778401, 91.91832730962992], [64.14617530223744, 91.14463731361968]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178739_aligned.jpg,178739.jpg,data_CelebA_mini/data_aligned/178739.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
004645_aligned.jpg,004645.jpg,data_CelebA_mini/data_aligned/004645.jpg,test,"[[40.0, 40.0], [76.0, 48.0], [52.0, 68.0], [28.0, 72.0], [68.0, 84.0]]","[[39.19057002920263, 62.954896954951565], [71.97624317492317, 55.287650750014365], [59.965744604985844, 77.85786687043134], [50.862291244022146, 100.15102293940824], [78.01198972435446, 93.80179989606968]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
117161_aligned.jpg,117161.jpg,data_CelebA_mini/data_aligned/117161.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [36.0, 72.0], [68.0, 68.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
127794_aligned.jpg,127794.jpg,data_CelebA_mini/data_aligned/127794.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [52.0, 60.0], [36.0, 72.0], [60.0, 76.0]]","[[38.70348806054592, 65.16420111361126], [80.5025056886969, 59.15757485311442], [63.03646267372493, 86.04855804751], [49.232765470346905, 112.91019107308387], [83.84638265521609, 107.93612047689864]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
155937_aligned.jpg,155937.jpg,data_CelebA_mini/data_aligned/155937.jpg,test,"[[40.0, 40.0], [76.0, 32.0], [64.0, 56.0], [44.0, 72.0], [80.0, 64.0]]","[[33.72190061245541, 61.879715872887196], [66.58245310362827, 69.55753487798775], [45.76494483002778, 84.49827969347146], [27.682174574277163, 100.48165462752908], [54.893882117557006, 106.8396255115137]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
113201_aligned.jpg,113201.jpg,data_CelebA_mini/data_aligned/113201.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
112862_aligned.jpg,112862.jpg,data_CelebA_mini/data_aligned/112862.jpg,test,"[[40.0, 40.0], [80.0, 40.0], [52.0, 64.0], [40.0, 72.0], [76.0, 76.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174370_aligned.jpg,174370.jpg,data_CelebA_mini/data_aligned/174370.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [60.0, 60.0], [44.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
013414_aligned.jpg,013414.jpg,data_CelebA_mini/data_aligned/013414.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
027396_aligned.jpg,027396.jpg,data_CelebA_mini/data_aligned/027396.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
117489_aligned.jpg,117489.jpg,data_CelebA_mini/data_aligned/117489.jpg,test,"[[40.0, 40.0], [80.0, 28.0], [68.0, 40.0], [56.0, 72.0], [92.0, 64.0]]","[[34.130448489824346, 60.75898514268858], [62.70253212168283, 68.98722327694675], [43.71462352045042, 81.20194549096483], [27.08647290060761, 94.45665009489848], [50.74691469312896, 101.27042158971665]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050840_aligned.jpg,050840.jpg,data_CelebA_mini/data_aligned/050840.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [68.0, 56.0], [48.0, 72.0], [80.0, 60.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
057147_aligned.jpg,057147.jpg,data_CelebA_mini/data_aligned/057147.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [48.0, 60.0], [36.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166617_aligned.jpg,166617.jpg,data_CelebA_mini/data_aligned/166617.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [48.0, 64.0], [40.0, 72.0], [72.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
145182_aligned.jpg,145182.jpg,data_CelebA_mini/data_aligned/145182.jpg,test,"[[40.0, 40.0], [64.0, 36.0], [44.0, 60.0], [48.0, 72.0], [72.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177200_aligned.jpg,177200.jpg,data_CelebA_mini/data_aligned/177200.jpg,test,"[[40.0, 40.0], [60.0, 40.0], [36.0, 56.0], [36.0, 72.0], [52.0, 76.0]]","[[35.403906320877084, 72.32016154914857], [97.48501646514893, 71.6333876385498], [66.83803259109497, 107.45557722732543], [41.53455411376953, 143.9418768070984], [92.94370059570313, 143.37315472122194]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
052767_aligned.jpg,052767.jpg,data_CelebA_mini/data_aligned/052767.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [52.0, 60.0], [52.0, 72.0], [76.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166969_aligned.jpg,166969.jpg,data_CelebA_mini/data_aligned/166969.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [48.0, 52.0], [52.0, 72.0], [76.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163364_aligned.jpg,163364.jpg,data_CelebA_mini/data_aligned/163364.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
020029_aligned.jpg,020029.jpg,data_CelebA_mini/data_aligned/020029.jpg,test,"[[40.0, 40.0], [64.0, 4.0], [60.0, 44.0], [76.0, 68.0], [96.0, 32.0]]","[[29.621143316484112, 55.87266418947074], [45.80352049857898, 79.57391837044742], [24.167554278779647, 76.97179369806143], [3.6462907282707064, 76.59514802210882], [17.04686242333437, 96.2220704931406]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
103734_aligned.jpg,103734.jpg,data_CelebA_mini/data_aligned/103734.jpg,test,"[[40.0, 40.0], [64.0, 28.0], [44.0, 52.0], [48.0, 68.0], [68.0, 60.0]]","[[29.49285101320903, 64.48197616177877], [71.10918241292319, 84.71783026947021], [38.73712996729533, 98.38362870396932], [9.706044455820729, 114.2733355980428], [44.16838280573528, 131.03056970143638]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164811_aligned.jpg,164811.jpg,data_CelebA_mini/data_aligned/164811.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [64.0, 60.0], [44.0, 72.0], [76.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
066363_aligned.jpg,066363.jpg,data_CelebA_mini/data_aligned/066363.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022454_aligned.jpg,022454.jpg,data_CelebA_mini/data_aligned/022454.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [52.0, 56.0], [52.0, 72.0], [76.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
027108_aligned.jpg,027108.jpg,data_CelebA_mini/data_aligned/027108.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
172842_aligned.jpg,172842.jpg,data_CelebA_mini/data_aligned/172842.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 68.0], [36.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
011985_aligned.jpg,011985.jpg,data_CelebA_mini/data_aligned/011985.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [48.0, 60.0], [36.0, 72.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
067478_aligned.jpg,067478.jpg,data_CelebA_mini/data_aligned/067478.jpg,test,"[[40.0, 40.0], [80.0, 40.0], [60.0, 64.0], [36.0, 72.0], [76.0, 76.0]]","[[37.14201571049219, 61.621748333448124], [67.70423109503739, 61.283359888475445], [52.61704402983039, 78.91858854288326], [40.16044096094253, 96.88072998143961], [65.46890280808286, 96.60050824146958]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180480_aligned.jpg,180480.jpg,data_CelebA_mini/data_aligned/180480.jpg,test,"[[40.0, 40.0], [64.0, 36.0], [64.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
037157_aligned.jpg,037157.jpg,data_CelebA_mini/data_aligned/037157.jpg,test,"[[36.0, 40.0], [68.0, 40.0], [60.0, 64.0], [32.0, 72.0], [60.0, 76.0]]","[[40.89256672520638, 64.56185109410286], [79.69326056537629, 64.13261739997864], [60.538895644092555, 86.52148589296341], [44.72422159576416, 109.3254231303215], [76.85493814697266, 108.96997182664872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
