aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
030402_aligned.jpg,030402.jpg,data_CelebA_mini/data_aligned/030402.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
032499_aligned.jpg,032499.jpg,data_CelebA_mini/data_aligned/032499.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
034466_aligned.jpg,034466.jpg,data_CelebA_mini/data_aligned/034466.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 64.0], [48.0, 72.0], [72.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133441_aligned.jpg,133441.jpg,data_CelebA_mini/data_aligned/133441.jpg,val,"[[40.0, 40.0], [76.0, 56.0], [48.0, 68.0], [28.0, 72.0], [64.0, 88.0]]","[[41.53333487219948, 62.11587403750511], [70.06205089667301, 48.58010832950977], [63.53376429625566, 71.65166757325208], [59.61502029847136, 93.89221613001777], [83.23954705708071, 82.68329343731631]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150278_aligned.jpg,150278.jpg,data_CelebA_mini/data_aligned/150278.jpg,val,"[[40.0, 40.0], [80.0, 36.0], [60.0, 68.0], [40.0, 72.0], [80.0, 72.0]]","[[35.8425810326038, 61.76302898708758], [66.60980258474822, 64.49636418700265], [49.664652667455385, 80.71294398966118], [35.33192571928572, 97.5228210847307], [60.81015279380118, 99.78628274924401]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
046238_aligned.jpg,046238.jpg,data_CelebA_mini/data_aligned/046238.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
079804_aligned.jpg,079804.jpg,data_CelebA_mini/data_aligned/079804.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
152169_aligned.jpg,152169.jpg,data_CelebA_mini/data_aligned/152169.jpg,val,"[[40.0, 40.0], [64.0, 28.0], [48.0, 48.0], [52.0, 68.0], [68.0, 64.0]]","[[29.49285101320903, 64.48197616177877], [71.10918241292319, 84.71783026947021], [38.73712996729533, 98.38362870396932], [9.706044455820729, 114.2733355980428], [44.16838280573528, 131.03056970143638]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176934_aligned.jpg,176934.jpg,data_CelebA_mini/data_aligned/176934.jpg,val,"[[40.0, 36.0], [68.0, 40.0], [48.0, 56.0], [36.0, 72.0], [64.0, 72.0]]","[[39.065530990295414, 71.3513824407196], [82.45363070022583, 64.66252968887329], [64.58296094726562, 92.80276078842162], [50.51915597111511, 120.87351834199524], [86.44868629988098, 115.33449823368835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
127490_aligned.jpg,127490.jpg,data_CelebA_mini/data_aligned/127490.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
160767_aligned.jpg,160767.jpg,data_CelebA_mini/data_aligned/160767.jpg,val,"[[36.0, 36.0], [76.0, 40.0], [56.0, 60.0], [32.0, 72.0], [68.0, 80.0]]","[[40.723635357419504, 65.12775364882496], [71.86640405943439, 62.586420103658824], [57.74791446006343, 81.65486394874014], [46.33556437443293, 100.86765283411627], [72.12478010915495, 98.76318002404491]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
012938_aligned.jpg,012938.jpg,data_CelebA_mini/data_aligned/012938.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [40.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025151_aligned.jpg,025151.jpg,data_CelebA_mini/data_aligned/025151.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [64.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035915_aligned.jpg,035915.jpg,data_CelebA_mini/data_aligned/035915.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [60.0, 52.0], [44.0, 72.0], [72.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
044198_aligned.jpg,044198.jpg,data_CelebA_mini/data_aligned/044198.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [48.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123924_aligned.jpg,123924.jpg,data_CelebA_mini/data_aligned/123924.jpg,val,"[[40.0, 40.0], [76.0, 32.0], [60.0, 64.0], [44.0, 72.0], [80.0, 68.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
140823_aligned.jpg,140823.jpg,data_CelebA_mini/data_aligned/140823.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [52.0, 60.0], [36.0, 72.0], [72.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170346_aligned.jpg,170346.jpg,data_CelebA_mini/data_aligned/170346.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [60.0, 56.0], [52.0, 72.0], [76.0, 68.0]]","[[34.54337889140117, 63.068345070594916], [70.34236835906785, 71.02366855790272], [47.89710159567051, 87.5049571682645], [28.435881766274687, 105.08695332048092], [58.08089855270137, 111.67472434560601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170692_aligned.jpg,170692.jpg,data_CelebA_mini/data_aligned/170692.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [56.0, 56.0], [48.0, 72.0], [80.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
064489_aligned.jpg,064489.jpg,data_CelebA_mini/data_aligned/064489.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165098_aligned.jpg,165098.jpg,data_CelebA_mini/data_aligned/165098.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [60.0, 60.0], [36.0, 72.0], [68.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
172550_aligned.jpg,172550.jpg,data_CelebA_mini/data_aligned/172550.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [56.0, 56.0], [48.0, 72.0], [76.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
029924_aligned.jpg,029924.jpg,data_CelebA_mini/data_aligned/029924.jpg,val,"[[40.0, 40.0], [64.0, 44.0], [60.0, 52.0], [40.0, 72.0], [64.0, 76.0]]","[[38.737802835732545, 68.80898447617197], [88.9810308026288, 59.86280155619028], [68.97296138971689, 93.04930444898864], [53.3872085134764, 126.05217957817284], [94.99344591965547, 118.64387160557928]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170832_aligned.jpg,170832.jpg,data_CelebA_mini/data_aligned/170832.jpg,val,"[[36.0, 40.0], [48.0, 40.0], [52.0, 56.0], [32.0, 76.0], [44.0, 80.0]]","[[45.22250886650086, 86.00443540662128], [148.6910257736206, 84.85981222229002], [97.612719316864, 144.56346153691607], [55.440255187988285, 205.37396083653766], [141.12216599121092, 204.42609069341023]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168068_aligned.jpg,168068.jpg,data_CelebA_mini/data_aligned/168068.jpg,val,"[[40.0, 40.0], [72.0, 24.0], [60.0, 56.0], [52.0, 72.0], [84.0, 60.0]]","[[31.693288620014194, 61.285557247982034], [62.905537169799814, 76.46244782875063], [38.62649783557892, 86.71179665462495], [16.853183701972966, 98.62907682518006], [42.69993746440888, 111.19700240272522]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
101115_aligned.jpg,101115.jpg,data_CelebA_mini/data_aligned/101115.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
021300_aligned.jpg,021300.jpg,data_CelebA_mini/data_aligned/021300.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [52.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
134824_aligned.jpg,134824.jpg,data_CelebA_mini/data_aligned/134824.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [48.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
122254_aligned.jpg,122254.jpg,data_CelebA_mini/data_aligned/122254.jpg,val,"[[40.0, 40.0], [64.0, 24.0], [48.0, 48.0], [52.0, 68.0], [72.0, 60.0]]","[[28.694638470473656, 62.48287606208508], [64.77480736547618, 85.96401039992112], [33.316089903992875, 94.84335674957862], [4.68473709793091, 106.16103786201475], [34.562599332075855, 125.60567761321434]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022371_aligned.jpg,022371.jpg,data_CelebA_mini/data_aligned/022371.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [52.0, 64.0], [36.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138911_aligned.jpg,138911.jpg,data_CelebA_mini/data_aligned/138911.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [44.0, 72.0], [60.0, 76.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
049013_aligned.jpg,049013.jpg,data_CelebA_mini/data_aligned/049013.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 56.0], [36.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
091355_aligned.jpg,091355.jpg,data_CelebA_mini/data_aligned/091355.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [60.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
055019_aligned.jpg,055019.jpg,data_CelebA_mini/data_aligned/055019.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 64.0], [40.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176349_aligned.jpg,176349.jpg,data_CelebA_mini/data_aligned/176349.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
051497_aligned.jpg,051497.jpg,data_CelebA_mini/data_aligned/051497.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
044394_aligned.jpg,044394.jpg,data_CelebA_mini/data_aligned/044394.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
021796_aligned.jpg,021796.jpg,data_CelebA_mini/data_aligned/021796.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
106307_aligned.jpg,106307.jpg,data_CelebA_mini/data_aligned/106307.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [64.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178431_aligned.jpg,178431.jpg,data_CelebA_mini/data_aligned/178431.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167403_aligned.jpg,167403.jpg,data_CelebA_mini/data_aligned/167403.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [56.0, 64.0], [36.0, 76.0], [72.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
082567_aligned.jpg,082567.jpg,data_CelebA_mini/data_aligned/082567.jpg,val,"[[40.0, 40.0], [72.0, 24.0], [56.0, 52.0], [60.0, 72.0], [88.0, 60.0]]","[[31.693288620014194, 61.285557247982034], [62.905537169799814, 76.46244782875063], [38.62649783557892, 86.71179665462495], [16.853183701972966, 98.62907682518006], [42.69993746440888, 111.19700240272522]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
010772_aligned.jpg,010772.jpg,data_CelebA_mini/data_aligned/010772.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
062500_aligned.jpg,062500.jpg,data_CelebA_mini/data_aligned/062500.jpg,val,"[[36.0, 40.0], [64.0, 36.0], [48.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[39.14583446537782, 66.52139161016846], [82.67128895742799, 72.2487608871765], [57.63618128671265, 94.25959521191406], [36.27511639460755, 117.26965707002259], [72.31839114054871, 122.01246625810242]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
036566_aligned.jpg,036566.jpg,data_CelebA_mini/data_aligned/036566.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [52.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[38.70348806054592, 65.16420111361126], [80.5025056886969, 59.15757485311442], [63.03646267372493, 86.04855804751], [49.232765470346905, 112.91019107308387], [83.84638265521609, 107.93612047689864]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
043658_aligned.jpg,043658.jpg,data_CelebA_mini/data_aligned/043658.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
128387_aligned.jpg,128387.jpg,data_CelebA_mini/data_aligned/128387.jpg,val,"[[40.0, 40.0], [76.0, 12.0], [72.0, 56.0], [60.0, 72.0], [96.0, 48.0]]","[[31.741398233742355, 58.057065258366514], [53.41591395192074, 74.53348086661705], [33.16290695238555, 78.68235852740948], [14.580776054141719, 84.4997564842048], [32.52936732100856, 98.14381519961431]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167435_aligned.jpg,167435.jpg,data_CelebA_mini/data_aligned/167435.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [56.0, 60.0], [36.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
099890_aligned.jpg,099890.jpg,data_CelebA_mini/data_aligned/099890.jpg,val,"[[40.0, 40.0], [76.0, 32.0], [60.0, 52.0], [44.0, 72.0], [88.0, 64.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
139747_aligned.jpg,139747.jpg,data_CelebA_mini/data_aligned/139747.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
011951_aligned.jpg,011951.jpg,data_CelebA_mini/data_aligned/011951.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
110852_aligned.jpg,110852.jpg,data_CelebA_mini/data_aligned/110852.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
141838_aligned.jpg,141838.jpg,data_CelebA_mini/data_aligned/141838.jpg,val,"[[40.0, 40.0], [72.0, 52.0], [40.0, 64.0], [28.0, 72.0], [52.0, 84.0]]","[[40.94843857544677, 63.59102473255837], [74.82436730300694, 50.45831776559908], [65.39222331491757, 76.38424025411736], [59.02448844647343, 101.576078067142], [87.07702307646241, 90.70092627722335]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
114923_aligned.jpg,114923.jpg,data_CelebA_mini/data_aligned/114923.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
